game_id,period,minutes_remaining,seconds_remaining,shot_clock,player_id,player_name,position,team,opponent,home,score_margin,loc_x,loc_y,shot_distance,shot_zone,is_three,dribbles,touch_time,catch_and_shoot,defender_distance,true_prob,shot_made,predicted_prob,is_test_set
22600090,5,11,0,19.1,57,Amen Thompson,SF,BOS,MIL,1,-20,-9.1,25.2,26.8,Above The Break 3,1,0,2.7,0,3.7,0.3452,0,0.34295443,False
22600358,2,3,26,16.6,1,James Harden,PG,TOR,CHA,0,1,-7.9,12.3,14.6,Mid-Range,0,2,2.3,0,5.2,0.3856,0,0.4205436,True
22600047,1,0,0,17.1,52,Dejounte Murray,PG,PHX,DET,1,-19,0.4,0.4,0.6,Restricted Area,0,0,0.1,1,6.0,0.5844,1,0.65323883,True
22600208,4,10,41,22.0,51,Aaron Christie,PF,DET,NYK,1,-8,3.0,1.2,3.2,Restricted Area,0,0,2.1,1,7.2,0.6986,0,0.6005545,False
22600188,3,2,30,7.8,4,Nikola Jokic,SF,WAS,HOU,0,9,2.8,0.6,2.8,Restricted Area,0,0,10.7,0,0.2,0.5736,1,0.6017324,False
22600127,3,5,8,21.9,59,Scoot Henderson,PF,DEN,CHI,0,-1,5.3,13.2,14.3,Mid-Range,0,2,2.5,0,6.7,0.4352,0,0.38297218,False
22600009,2,1,47,13.8,8,Devin Booker,PF,IND,CHI,1,-4,-0.6,1.0,1.1,Restricted Area,0,2,3.6,0,1.7,0.6363,1,0.5589673,False
22600309,3,7,39,17.7,14,Damian Lillard,PF,CHA,PHI,1,0,10.4,16.4,19.4,Long Mid-Range,0,3,5.0,0,4.7,0.3473,0,0.33720502,False
22600135,3,6,2,18.0,45,OG Anunoby,PG,PHX,TOR,0,-3,20.9,15.2,25.8,Above The Break 3,1,1,1.1,1,5.2,0.4998,0,0.4377727,True
22600265,1,2,36,5.0,1,James Harden,PG,TOR,IND,1,0,-10.2,27.3,29.1,Above The Break 3,1,4,7.2,0,0.8,0.2476,1,0.25043407,False
22600165,5,6,57,8.7,46,Pascal Siakam,C,PHX,LAL,1,14,0.5,0.4,0.7,Restricted Area,0,1,2.0,1,3.2,0.6585,1,0.593365,False
22600150,1,7,13,17.8,29,Scottie Barnes,SF,PHX,SAC,1,2,0.7,0.3,0.7,Restricted Area,0,2,1.7,0,0.5,0.5788,0,0.5664743,False
22600355,2,9,55,17.3,48,Derrick White,C,NYK,IND,1,0,0.2,1.5,1.5,Restricted Area,0,5,4.3,0,2.2,0.6168,0,0.5980825,True
22600038,4,8,26,15.1,11,Ja Morant,SF,PHX,NOP,1,-14,-4.6,1.2,4.8,In The Paint (Non-RA),0,1,2.6,0,2.2,0.4487,0,0.37270626,False
22600295,4,9,27,18.3,60,Brandin Duren,PF,CHA,NYK,1,2,27.2,7.7,28.3,Above The Break 3,1,3,3.0,0,1.5,0.318,0,0.286386,True
22600299,2,10,59,15.4,21,Bam Adebayo,SF,UTA,SAS,0,7,0.1,0.1,0.2,Restricted Area,0,3,7.7,0,2.8,0.6542,1,0.62964624,False
22600152,4,0,0,6.3,58,Ausar Barlow,PG,CHI,DET,1,-4,1.5,2.2,2.7,Restricted Area,0,1,1.0,1,7.4,0.6327,1,0.59354484,False
22600105,3,3,14,0.0,41,Draymond Green,PG,POR,DEN,0,-1,1.4,0.7,1.6,Restricted Area,0,2,3.6,0,3.5,0.5415,1,0.4945074,False
22600003,2,6,8,17.7,41,Draymond Green,PG,POR,CHA,0,16,-22.0,8.3,23.5,Right Corner 3,1,3,3.4,0,8.3,0.3786,1,0.35467932,False
22600375,2,0,53,13.9,34,Anfernee Simons,SF,IND,WAS,1,-16,-5.5,11.8,13.1,Mid-Range,0,1,3.5,0,0.4,0.3612,0,0.31557822,False
22600380,1,3,19,16.1,45,OG Anunoby,PG,PHX,LAC,1,6,-10.6,16.9,19.9,Long Mid-Range,0,2,1.7,0,3.8,0.3843,0,0.383969,True
22600097,3,9,19,11.2,16,Jimmy Butler,PF,MEM,DEN,0,-23,-22.1,18.3,28.7,Above The Break 3,1,3,20.3,0,2.5,0.293,0,0.2533828,False
22600013,2,9,3,8.1,31,Cade Cunningham,SF,LAL,ATL,0,7,-3.7,2.0,4.2,In The Paint (Non-RA),0,1,2.0,1,5.6,0.4408,1,0.5077319,False
22600050,4,6,28,13.4,7,Kevin Durant,PG,TOR,LAL,1,14,-2.0,10.5,10.7,Mid-Range,0,1,6.4,0,2.2,0.4072,0,0.3789736,True
22600028,1,3,8,15.7,3,Jayson Tatum,PF,HOU,CHA,0,-22,-11.3,7.7,13.7,Mid-Range,0,0,0.2,1,6.0,0.4398,0,0.5105613,False
22600333,3,7,27,11.8,14,Damian Lillard,PF,CHA,MIL,0,11,20.0,13.2,23.9,Above The Break 3,1,3,3.7,0,8.1,0.2698,0,0.32714874,False
22600357,2,9,4,16.0,48,Derrick White,C,NYK,ORL,1,17,-4.1,16.8,17.3,Long Mid-Range,0,1,1.2,1,1.4,0.4318,0,0.38790044,True
22600062,1,7,47,6.2,9,Anthony Edwards,SG,BKN,CHA,1,8,0.3,0.5,0.6,Restricted Area,0,0,0.1,1,8.2,0.6478,0,0.53981113,False
22600299,1,5,35,17.1,53,Alperen Sengun,SG,MIL,SAS,1,0,-7.7,10.5,13.0,Mid-Range,0,2,3.9,0,6.5,0.4229,0,0.41721275,False
22600072,5,1,25,15.3,32,Evan Mobley,SG,POR,IND,0,-6,-22.7,5.5,23.4,Left Corner 3,1,0,2.9,0,4.8,0.4241,1,0.36379847,False
22600147,1,8,55,15.9,10,Shai Gilgeous-Alexander,PG,MEM,NYK,1,0,-3.0,2.4,3.8,Restricted Area,0,1,5.3,0,4.3,0.6252,0,0.563678,False
22600240,4,8,51,8.6,44,Fred VanVleet,SG,ATL,BOS,0,19,-24.4,12.3,27.4,Above The Break 3,1,0,1.7,1,8.2,0.4952,0,0.45824525,False
22600288,3,10,23,19.8,56,Paolo Banchero,PG,MIN,BOS,0,0,1.6,5.0,5.3,In The Paint (Non-RA),0,2,1.6,0,4.8,0.3842,0,0.434135,True
22600350,4,7,52,9.8,21,Bam Adebayo,SF,UTA,DEN,0,2,-29.2,14.1,32.4,Deep 3 / Heave,1,1,1.8,1,2.9,0.2736,0,0.18003763,True
22600018,2,7,18,13.8,15,Joel Embiid,PF,OKC,PHI,1,-4,-5.7,6.8,8.9,Mid-Range,0,4,2.8,0,6.9,0.3356,0,0.41189164,False
22600079,1,1,51,9.9,38,Kristaps Porzingis,C,OKC,PHX,0,15,-10.8,13.1,17.0,Long Mid-Range,0,2,3.1,0,4.4,0.3251,1,0.41002348,False
22600113,1,10,39,17.3,14,Damian Lillard,PF,CHA,GSW,0,5,0.9,0.6,1.1,Restricted Area,0,2,7.8,0,2.1,0.5978,1,0.6118614,False
22600125,3,3,29,13.0,10,Shai Gilgeous-Alexander,PG,MEM,LAL,0,16,20.5,21.0,29.3,Above The Break 3,1,2,1.3,0,5.2,0.297,0,0.35366547,False
22600400,4,2,0,16.9,58,Ausar Barlow,PG,CHI,SAC,0,3,-0.1,0.1,0.1,Restricted Area,0,2,1.2,0,0.2,0.5211,1,0.59893984,False
22600311,2,0,47,24.0,10,Shai Gilgeous-Alexander,PG,MEM,NYK,0,0,-24.7,8.0,26.0,Above The Break 3,1,2,5.1,0,2.0,0.2336,0,0.32752833,False
22600129,3,0,29,17.7,53,Alperen Sengun,SG,MIL,MIN,0,4,-7.5,5.1,9.0,Mid-Range,0,2,2.4,0,1.1,0.3772,1,0.38846132,False
22600389,4,5,16,12.2,11,Ja Morant,SF,PHX,ORL,1,3,23.1,4.8,23.6,Left Corner 3,1,3,5.2,0,4.0,0.3668,0,0.353229,False
22600200,2,5,26,14.0,55,Victor Wembanyama,SF,MIA,OKC,1,3,-5.6,11.9,13.2,Mid-Range,0,0,2.0,1,3.4,0.4132,1,0.45829192,False
22600201,1,9,52,12.0,10,Shai Gilgeous-Alexander,PG,MEM,DET,0,-3,11.5,22.7,25.4,Above The Break 3,1,3,3.4,0,0.2,0.1849,0,0.2636737,False
22600174,3,6,1,10.8,38,Kristaps Porzingis,C,OKC,NOP,0,-7,-2.2,7.6,7.9,In The Paint (Non-RA),0,5,4.7,0,5.7,0.3773,0,0.42599958,False
22600058,4,11,13,24.0,58,Ausar Barlow,PG,CHI,GSW,1,1,18.9,23.1,29.9,Above The Break 3,1,1,5.1,0,5.1,0.3516,0,0.31240216,False
22600374,1,0,20,16.7,14,Damian Lillard,PF,CHA,LAC,0,-15,-23.3,17.5,29.1,Above The Break 3,1,1,3.2,0,1.7,0.2233,1,0.32993603,False
22600006,1,5,56,16.6,2,Luka Doncic,PF,PHI,DEN,0,6,21.0,4.9,21.6,Long Mid-Range,0,2,1.6,0,0.8,0.3714,0,0.36022455,False
22600070,1,11,41,19.8,31,Cade Cunningham,SF,LAL,OKC,1,5,-22.2,6.9,23.2,Left Corner 3,1,1,1.8,1,5.5,0.5005,0,0.44014925,False
22600092,4,8,48,7.1,50,Josh Hart,PF,ORL,CHI,0,3,-12.6,23.2,26.4,Above The Break 3,1,1,8.2,0,6.7,0.3622,1,0.3570756,False
22600112,3,0,44,13.4,14,Damian Lillard,PF,CHA,LAL,1,-2,-13.7,3.8,14.2,Mid-Range,0,0,12.7,0,2.2,0.3388,1,0.3541491,True
22600053,2,6,18,2.0,24,Jalen Brunson,C,POR,BOS,0,-3,-21.8,5.3,22.5,Right Corner 3,1,1,1.1,1,5.2,0.3373,0,0.3818186,False
22600008,2,11,23,14.0,24,Jalen Brunson,C,POR,DET,1,-15,13.0,28.5,31.4,Deep 3 / Heave,1,2,1.6,0,3.4,0.0552,0,0.19193344,False
22600272,2,7,15,8.0,24,Jalen Brunson,C,POR,GSW,0,8,21.2,6.1,22.1,Right Corner 3,1,3,3.2,0,5.1,0.2936,1,0.37500137,True
22600388,1,0,50,23.2,22,De'Aaron Fox,SG,LAL,SAS,1,-12,1.4,3.3,3.6,Restricted Area,0,2,1.5,0,8.5,0.6694,1,0.7083201,False
22600049,1,7,51,10.0,6,Steph Curry,C,GSW,NOP,1,-4,-1.3,1.0,1.7,Restricted Area,0,1,1.7,1,4.9,0.668,0,0.63613856,False
22600119,1,1,11,13.7,42,Klay Thompson,PF,CLE,TOR,1,-5,0.2,0.4,0.5,Restricted Area,0,3,5.3,0,5.8,0.6383,0,0.6189291,False
22600203,4,11,22,16.0,11,Ja Morant,SF,PHX,BKN,1,12,-0.6,35.0,35.0,Deep 3 / Heave,1,1,2.0,1,5.6,0.2345,0,0.16528535,False
22600372,4,4,43,4.6,41,Draymond Green,PG,POR,MIA,0,-6,12.1,4.8,13.1,Mid-Range,0,2,5.9,0,2.6,0.3689,0,0.33099434,False
22600278,1,9,33,13.7,6,Steph Curry,C,GSW,UTA,1,-3,-0.9,2.8,2.9,Restricted Area,0,3,5.0,0,7.6,0.7091,1,0.6787352,False
22600307,1,0,20,1.0,59,Scoot Henderson,PF,DEN,BOS,1,0,0.5,2.7,2.7,Restricted Area,0,2,1.5,0,1.3,0.5556,0,0.5123442,True
22600233,3,2,57,4.5,17,Kawhi Leonard,SF,GSW,IND,1,-25,-0.0,3.1,3.1,Restricted Area,0,1,6.8,0,4.3,0.628,1,0.61469775,False
22600167,2,6,7,6.9,15,Joel Embiid,PF,OKC,MIL,0,3,-7.5,35.3,36.1,Deep 3 / Heave,1,3,2.8,0,3.8,0.0466,0,0.093176514,False
22600080,3,0,55,13.3,10,Shai Gilgeous-Alexander,PG,MEM,DEN,0,2,-21.6,7.0,22.7,Left Corner 3,1,1,0.9,1,6.1,0.4299,0,0.4547376,False
22600346,1,5,12,7.8,5,Giannis Antetokounmpo,SF,LAC,PHX,1,-1,-22.4,7.5,23.7,Left Corner 3,1,1,3.0,0,6.2,0.4101,0,0.38641104,False
22600322,1,8,32,11.0,51,Aaron Christie,PF,DET,HOU,0,-3,0.2,0.1,0.2,Restricted Area,0,2,1.5,0,0.4,0.6317,0,0.6103058,False
22600011,4,1,37,4.4,12,Trae Young,C,CLE,LAL,1,1,22.5,17.1,28.2,Above The Break 3,1,0,5.6,0,5.4,0.317,0,0.3152887,False
22600287,2,2,23,21.5,43,Kyrie Irving,PF,POR,TOR,0,14,-3.6,11.1,11.7,Mid-Range,0,0,3.6,0,2.2,0.3668,1,0.3708312,False
22600034,4,2,52,21.1,52,Dejounte Murray,PG,PHX,DEN,1,-5,1.4,32.2,32.2,Deep 3 / Heave,1,0,0.2,1,3.1,0.1582,0,0.15092805,False
22600296,3,7,51,21.6,33,Desmond Bane,PG,SAC,UTA,1,0,12.8,11.5,17.2,Long Mid-Range,0,1,1.3,1,6.4,0.4987,0,0.4258691,False
22600331,2,2,48,17.9,26,Karl Towns,PF,ORL,UTA,0,-16,3.1,5.9,6.6,In The Paint (Non-RA),0,1,1.0,1,2.3,0.3897,0,0.3147486,False
22600053,2,11,4,5.7,27,Rudy Gobert,SF,BKN,MEM,0,-3,-2.1,34.8,34.9,Deep 3 / Heave,1,1,0.7,1,9.3,0.1787,1,0.3674917,False
22600174,4,9,37,24.0,49,Bradley Beal,PF,MEM,MIA,0,-12,22.6,6.2,23.5,Left Corner 3,1,3,3.7,0,6.4,0.3478,1,0.388028,False
22600050,4,8,13,13.0,36,LaMelo Ball,PG,DET,CLE,1,17,0.3,0.7,0.8,Restricted Area,0,0,3.8,0,3.3,0.636,1,0.5465165,False
22600227,2,9,28,16.0,53,Alperen Sengun,SG,MIL,ORL,1,-3,-22.2,17.4,28.2,Above The Break 3,1,1,1.3,1,2.8,0.385,0,0.41482443,False
22600372,1,8,20,16.0,35,Jaren Jackson,C,SAS,OKC,0,1,20.8,16.7,26.6,Above The Break 3,1,2,4.3,0,8.6,0.3211,0,0.32290062,False
22600033,4,4,29,12.1,19,Donovan Mitchell,C,MIL,LAL,1,6,3.3,3.7,4.9,In The Paint (Non-RA),0,6,4.0,0,3.8,0.4113,0,0.43231654,False
22600160,4,6,4,8.4,46,Pascal Siakam,C,PHX,MIN,1,-2,-17.1,17.7,24.6,Above The Break 3,1,3,2.7,0,7.2,0.3279,0,0.35772413,False
22600390,4,9,24,5.7,18,Paul George,PG,DAL,DET,1,-3,-0.7,0.3,0.8,Restricted Area,0,1,1.5,1,6.0,0.66,0,0.6222198,False
22600121,2,9,0,4.5,60,Brandin Duren,PF,CHA,IND,0,-12,1.1,0.3,1.1,Restricted Area,0,2,4.7,0,1.0,0.5752,1,0.57391304,True
22600053,4,9,5,13.3,60,Brandin Duren,PF,CHA,MEM,0,-14,0.0,0.8,0.8,Restricted Area,0,2,3.5,0,3.2,0.6285,0,0.61161447,False
22600196,2,11,59,13.7,9,Anthony Edwards,SG,BKN,DAL,1,-3,10.4,4.3,11.2,Mid-Range,0,0,3.7,0,1.1,0.383,1,0.3785898,False
22600204,2,1,15,14.5,48,Derrick White,C,NYK,BOS,0,5,-17.5,22.9,28.8,Above The Break 3,1,2,13.7,0,4.9,0.3074,0,0.2865428,False
22600266,1,2,31,20.5,10,Shai Gilgeous-Alexander,PG,MEM,BOS,0,10,24.0,16.4,29.1,Above The Break 3,1,2,1.4,0,4.8,0.2615,0,0.345948,True
